Sentence,Paraphrase
"Además de Kuykendall, Robert White y Joshua Soule Zimmerman se desempeñaron como Comisionados del Tribunal de Equidad en el Condado de Hampshire.",Robert White y Joshua Soule Zimmerman sirvieron junto a Kuykendall como comisionado de cancillería del condado de Hampshire.
"Estos puntos de vista se expresaron frecuentemente durante el surgimiento de los movimientos protestantes, puritanos y evangélicos.","Estas reseñas con frecuencia se expresaron durante la emergencia de los movimientos evangélicos, puritanos y protestantes."
Feyenoord Rotterdam ganó la Copa UEFA 1973-74 a Tottenham Hotspur 4:2.,La Copa UEFA 1973-1974 fue ganada por Feyenoord Rotterdam sobre Tottenham Hotspur 4-2 en total.
"También lanzaron la segunda canción en el álbum ""Vices"" como el 5to sencillo del álbum el 13 de junio.","También lanzaron el segundo tema del álbum, ""Vices"", el 13 de junio como el 5to sencillo del álbum."
Sydney Water Board ha asumido el control del suministro de agua de Sídney a través del Ayuntamiento en 1888.,"En 1888, la Sydney Water Board tomó el control del suministro de agua de Sídney por sobre el ayuntamiento."
"En 1994, Rodrigo Leão dejó la banda para comenzar una carrera como solista, y fue reemplazado por Carlos Maria Trindade (sintetizador de teclado).","En 1994, Rodrigo Leão abandonó la banda para iniciar una carrera solista, y fue reemplazado por Carlos Maria Trindade (teclado sintetizador)."
"En 1933 Cattell escribió que, de todas las razas nórdicas, ``la raza europea era la más evolucionada en cuanto a inteligencia y estabilidad de temperamento''.","En 1933, Cattell escribió lo siguiente sobre las razas nórdicas: ""en cuanto a inteligencia y estabilidad de temperamento, la raza europea era la más desarrollada""."
"Abies lasiocarpa, comúnmente llamado abeto de América del Norte o abeto de las Montañas Rocallosas, es un abeto subalpino.","Abies lasiocarpa, comúnmente conocido como el abeto norteamericano o Rocky Mountain fir, es un abeto subalpino."
Los motores estadounidenses solo reciben asistencia técnica en la forma de ayuda limitada.,American Motors proporcionó solo soporte técnico con la forma de ayuda limitada.
"El Houston Main Building (HMB) anteriormente el Prudential Building era un rascacielos en el Centro Médico de Texas en Houston, Texas .","El Edificio Principal de Houston (HMB), anteriormente conocido como el edificio Prudential, fue un rascacielos en el Centro Médico de Texas, Houston, Texas."
Otra manera de regular la población de venado es controlar el índice de natalidad.,Otra forma de regular la población de ciervos es controlar la tasa de nacimientos.
El río Hudeasa River es un afluente del río Bradu en Rumania.,El río Hudeasa es el afluente del río Bradu en Rumania.
"Su padre, Patrick Byrne, fue MP, TD, Senador y Lord Mayor de Dublín. Otro hermano de Alfie Byrne también fue TD.","Su padre, Patrick Byrne, fue un delegado, senador y lord alcalde de Dublin, otro hermano de Alfie Byrne también fue TD."
King Qi se reunió con el Rey Zhao of Qin en Zhou occidental en 284 AC para formar una alianza contra Xi.,"En 284 AC, King Qi se reunió con el Rey Zhao de Qin en Zhou Occidental para formar una alianza contra Xi."
La Región Administrativa de Chenzhou en la Dinastía Tang se encuentra bajo la administración del moderno Henan al este de Zhoukou:,La región administrativa de Chenzhou en la dinastía Tang se encuentra bajo la administración de moderno Henan al este de Zhoukou:
"La especie fue formalmente descrita por el botánico Stephan Endlicher en 1846 como parte de la obra ""Irideae. Plantae Preissianae"" de Johann Georg Christian Lehmann.","La especie fue descrita formalmente en 1846 por el botánico Stephan Endlicher como parte del trabajo ""Irideae Plantae Preissianae'' de Johann Georg Christian Lehmann."
Tipico Co. Ltd y Tipico Casino Ltd fueron fundados en 2004 como compañías de comercialización inscritas en el registro comercial de la Autoridad de Servicios Financieros de Malta.,Tipico Co. Ltd y Tipico Casino Ltd se inscribieron en 2004 como las compañías de comercio exterior en el Registro Comercial de la Autoridad de Servicios Financieros de Malta.
"El 14 de septiembre de 2006, firmó contrato con los Washington Wizards y fue liberado por los Wizards en julio de 2017.","El 14 de septiembre de 2006, Lang firmó contrato con los Washington Wizards. En julio de 2017, Lang fue liberado por los Wizards."
"Se encuentra en América del Norte, donde se registró desde Newfoundland y Labrador al oeste de Columbia Británica, al norte de Alaska y Yukon.","Se encuentra en América del Norte, donde se ha registrado desde Newfoundland y Labrador al oeste de Columbia Británica, al norte de Alaska y Yukon."
"Este distrito de Randallstown occidental incluye a Woodlawn, Milford Mill y el Condado de Baltimore.","Este distrito al oeste de Randallstown comprende a Woodlawn, Milford Mill y el Condado de Baltimore."
"Durante su estadía en Savannah, Charles Celestine se enteró a partir de un diario que su hijo, Sherman, había fallecido durante la campaña de Savannah, el general jamás había visto al niño.","Mientras estaba en Savannah, Charles Celestine se enteró gracias a un diario que su hijo infante Sherman había muerto durante la campaña de Savannah; el general jamás había visto al niño."
"Wright se mudó de Chapel Hill, NC a Nueva York.","Wright se mudó a Nueva York de Chapel Hill, NC."
"Las actividades europeas formaron parte de Ebel, mientras que las actividades asiáticas se vendieron al emprendedor de Hong Kong Joseph Wong y ahora pertenecen a Stelux Holdings.",Las actividades europeas se convirtieron en parte de Ebel mientras que las actividades asiáticas se vendieron al empresario Joseph Wong de Hong Kong y ahora son parte de Stelux Holdings.
"La miembros del primer comité asesor fueron Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.","Entre los primeros miembros consejeros estaban Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow y Alistair Cooke."
"También publicaron la 5º canción del álbum ""Vices"" como el segundo sencillo del álbum el 13 de junio.","También lanzaron la 5ta canción del álbum ""Vices"" el 13 de junio como el segundo sencillo del álbum."
El régimen abandonó Filadelfia en octubre de 1777 para unirse al ejército principal del general George Washington fuera de Boston.,El regimiento abandonó Filadelfia en octubre de 1777 para unirse al ejército principal del general George Washington fuera de Boston.
"En 1974 Lao PDR estableció el fondo Stage II con la ayuda del Banco Mundial, los Estados Unidos y el Banco de Desarrollo de Asia.","Con el apoyo del Banco Mundial, las Naciones Unidas, y el Banco de Desarrollo Asiático, Lao PDR fundó la etapa II del fondo en 1974."
"Está casado con Elizabeth ""Betsy"" Kats. Es padre de Adam, Nathaniel y Sara Hundt.","Se casó con Elizabeth ``Betsy'' Katz, padre de Adam, Nathaniel y Sara Hundt."
"While Oros trabajó en los con Walker en los diseños de autos y camiones de Ford, Engel se concentró en la vehículos de Lincoln y Mercury.","Si bien Oros trabajó en el auto de Ford y en los diseños de camiones para Walker, Engel se centró en los vehículos de Lincoln y Mercury."
Las lesiones premalignas son aparentemente un tejido típico que parece ser anormal bajo examen microscópico y en el cual es más probable que se produzca cáncer que en su contraparte morfológicamente normal.,"Las lesiones premalignas son aparentemente un tejido típico, que parece ser anormal en exámenes microscópicos y en los cuales el cáncer es más probable que en su contraparte morfológicamente normal."
Abu Halifa o Abu Hulayfah o Abu Huleifa o Abu Haleifah es una ciudad pequeña en la gobernación Al Ahmadi de Kuwait en el Distrito Abu Halifa sur.,Abu Halifa o Abu Hulayfah o Abu Huleifa o Abu Haleifah es un pueblo pequeño en la gobernación de Kuwait de Al Ahmadi en el sur del distrito de Abu Halifa.
Israel es un álbum de los trombonistas de jazz estadounidenses Kai Winding y J. J. Johnson que contiene presentaciones y fue lanzado en 1968 y grabado en,"Israel es un álbum de los trombonistas de jazz estadounidenses Kai Winding y J. J. Johnson, cuyas presentaciones fueron lanzadas en 1968 y fueron grabadas en C."
"En 2014, Adam escribió una Trilogía Gótica de revisiones de las historias clásicas Frankenstein, The Corruption of Dorian Gray y Jekyll Hyde Corpus Delicti","En 2014, Adam escribió un nuevo trabajo denominado Gothic Trilogy de las historias clásicas de Frankenstein, The Corruption Of Dorian Gray y Jekyll & Hyde Corpus Delicti."
La Sra. Glad había trabajado en Ovamboland en 1901 -- 1919 y 1926 -- en 1936 y estuvo allí como la primera inspectora de escuelas.,"La Sra. Glad había trabajado en Ovamboland entre 1901-1919 y 1926-1936, y había ejercido allí como la primera inspectora de escuelas."
"En 1953, el equipo incluso hizo giras en Australia y en agosto de 1959 en Asia.",El equipo además realizó una gira en Australia en 1953 en Asia en agosto de 1959.
Ronnie Fields no jugó ni siquiera un partido en la NBA o en la NCAA.,Ronnie Fields no jugó un solo juego en la NCAA o en la NBA.
"Slough High School era una escuela selectiva para mujeres en Slough, Buckinghamshire, ahora Berkshire.","La Escuela Secundaria Slough fue una escuela secundaria selectiva de niñas en Slough, Buckinghamshire, ahora Berkshire."
Lobethal Bierhaus es una cervecería regional con influencias de estilo alemán.,Lobethal Bierhaus es una cervecería regional con influencias de estilo alemán.
"El río Valea lui Lambă o río ""unk"" imon es un afluente del río Lom en Rumania.",El río Valea lui Lambă o río Șimon es un afluente del río Lom en Rumania.
"El enrejado completo se encuentra principalmente en Texas, construido en Nuevo México, Arizona y California.","La cerca completa es principalmente en Texas, con construcción en progreso en Nueva México, Arizona y California."
"En 2010, New York University venció a Harvard University 3-1-1 y ganó su primer Campeonato Mundial.","En 2010, la Universidad de New York derrotó a la Universidad de Harvard 3-1-1 para ganar su primer campeonato nacional."
"La agencia tiene sus oficinas centrales en Arlington, Virginia y su oficina en el extranjero en París, Francia.","La agencia tiene su sede en Arlington, Virginia, y sus Oficina de Operaciones Internacionales en París, Francia."
"El consejo de la ciudad de Webster Grove consistía de los miembros del consejo Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt y Anne Tolan.","El Consejo de la Ciudad de Webster Groves consistía de los miembros del consejo Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt y Anne Tolan."
"Por ello, los puntos de fusión y ebullición decrecientes de los metales alcalinos indican que la fuerza de las uniones metálicas de los metales alcalinos disminuye el grupo.","Por lo tanto, la reducción de los puntos de fusión y ebullición de los metales alcalinos indica que se reduce la concentración de las fusiones metálicas de los metales alcalinos del grupo."
Rami Nieminen (nacido el 25 de febrero de 1966) es un ex jugador de fútbol finlandés.,Rami Nieminen (nacido el 25 de febrero de 1966) es un futbolista finlandés.
Era primo del jugador nacional checo Miroslav Hlinka e hijo del ex jugador Jaroslav Hlinka sr.,Era el primo del jugador del equipo nacional checo Miroslav Hlinka y el hijo del ex jugador Jaroslav Hlinka sr.
Estaba ahí para rezar por nosotros y estaban ahí para disfrutarnos.,Estaban ahí para que recemos y estaban ahí para que disfrutemos.
El Giant Plane el tercer árbol más grande y antiguo de Polonia y el plátano más ancho del país.,El Giant Plane es el tercer árbol más grande y más antiguo de Polonia y el plátano más grueso de Londres en el país.
"Massé nació en el condado de Westchester, Nueva York, creció en Holland, Michigan y vivió en Europa durante su adolescencia.","Massé nació en el Condado de Westchester, Nueva York, creció en Holland, Michigan, y vivió en Europa durante su adolescencia."
"Stipsits nació en Vienna y pasó su juventud en Stammersdorf, Korneuburg.","Stipsits nació en Viena y pasó su niñez en Stammersdorf, Korneuburg."
"El museo está ubicado de forma central en Jiangbeizui CBD, cerca de la confluencia del río Jialing y el río Yangtze.","El museo está ubicado en el centro en Jiangbeizui CBD, cerca de la convergencia del río Jialing y el río Yangtze."
El batallón es mantenido por Queen 's York Rangers (1er Regimiento Estadounidense) (RCAC).,El batallón fue continuado por The Queen 's York Rangers (RCAC) (1er Regimiento Americano).
La imagen de la página es una imagen de dos dimensiones en oposición a la antes emitida en 3D.,La imagen del costado es una imagen de dos dimensiones en comparación con el 3D proporcionado previamente.
"La luz ""detenida"" en el contexto del medio EIT, hace referencia a la transferencia ""cuántica"" de fotones al sistema coherente y viceversa.","La luz ""detenida"" hace referencia en el contexto de un medio de EIT a la transferencia de ""cantidad"" de fotones en el sistema coherente y el retorno."
"Entre las mujeres prominentes de Suriname están Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod y Ruth Wijdenbosch.","Junto con las mujeres más importantes de Surinam son Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod y Ruth Wijdenbosch."
"El BBC World Service también transmite una versión llamada ""Animal, Vegetal and Mineral"", presentada por Michael Flanders y un panel que incluye a Terry Wogan.","El Servicio Mundial de la BBC también exhibió una versión llamada ""Animal, Vegetal y Mineral"", presidido por Michael Flanders, con un panel con Terry Wogan."
"Su padre fue el hijo ilegitimo de Anne Tothby, un miembro del parlamento de Lincolnshire y William Skipwith.","Su padre fue el hijo ilegítimo de Anne Tothby, un miembro del Parlamento de Lincolnshire, y William Skipwith."
"Lo sobrevivieron su mujer, Carol Ober, su hija Viola y cuatro nietos.","Fue sobrevivido por su esposa Carol Ober, su hija Viola y cuatro nietos."
"El khan avanzó con una escolta, Tsitsianov marchó con otros dos hombres y lo mataron de un disparo.","El Khan avanzó con una escolta, Tsitsianov marchó con otros dos hombres y lo mataron de un disparo."
"Sculcoates tiene una biblioteca, una oficina de correo, una piscina llamada Beverley Road Baths, una escuela secundaria y dos escuelas primarias.","Sculcoates tiene una biblioteca, un correo, una piscina llamada Beverley Road Baths, una escuela secundaria y dos escuelas primarias."
"Agranat nació en Louisville, Kentucky, en 1906, en una familia judía sionista.","Agranat nació en una familia sionista-judía en Louisville, Kentucky en 1906."
Estas tres dinastías maternales gobernaron el reinado de Waalo con la familia paternal de Mbooj.,Estas tres dinastías maternales gobernaron el reino de Waalo con la familia paternal Mbooj.
La andesita fue el tipo de lava dominante con algunas muestras lo suficientemente máficas para ser clasificadas como andesita basáltica.,La andesita era el tipo de lava dominante donde algunas muestras eran suficientes para ser clasificadas como andesita basáltica.
"En la década del 30 y del 40, fue elegido cuatro veces por Al Smith en 1928 por Franklin D. Roosevelt y por Harry S. Truman en 1948.","Massachusetts votó por Al Smith en 1928, por Franklin D. Roosevelt cuatro veces en las décadas de 1930 y 1940 y por Harry S. Truman en 1948."
También vale la pena mencionar que el siguiente código funcionaría sin ADL (se le aplicará de todas formas).,También cabe destacar que el siguiente código podría funcionar sin ADL (se aplicará de todos modos).
Luego se une al río Snoqualmie para formar el río Snohomish en Monroe.,Luego se une con el río Snoqualmie para formar el río Snohomish en Monroe.
"Durante su campaña, debatió dos veces con McCain, una vez en Tucson y otra en Flagstaff.","Durante su campaña, debatió dos veces con McCain, una vez en Flagstaff y una vez en Tucson."
Vidas distintas es una telenovela mexicana de 1969 transmitida por Televisa y originalmente producida por Telesistema Mexicano.,Tres vidas distintas es una telenovela mexicana de 1969 transmitida por Televisa y originalmente producida por Telesistema Mexicano.
Las familias albanesas dejaron el pueblo antes del regreso de los refugiados serbios en 1999.,"Antes del regreso de los refugiados de Serbia en 1999, las familias albanas abandonaron el pueblo."
"Después de diez años en París, Houdon regresó a Italia.","Después de diez años en París, Houdon regresó a Italia."
"En 1864, la Sociedad Misionera Presbiteriana Unida de China envió a sus agentes a Escocia.",La Sociedad Misionera Presbiteriana Unida de China envió a sus agentes a Escocia en 1864.
"Las estrellas de cine Lily Rabe, Timothée Chalamet, Lili Reinhart, Anthony Quintal, Oscar Nunez y Rob Huebel.","Las estrellas Lilie Rabe, Timothée Chalamet, Lili Reinhart, Anthony Quintal, Oscar Nunez y Rob Huebel."
"La ciudad de Dakota es parte de la región metropolitana de la ciudad de Sioux, IA -- NE -- SD.","La Ciudad de Dakota forma parte de la Ciudad de Sioux, Área Estadística Metropolitana de IA, NE, SD."
"Las elecciones parlamentarias de Zagreb en 1927 se celebraron el 4 de setiembre, 7 días antes de las elecciones locales.","En 1927, las elecciones parlamentarias de Zagreb se celebraron el 4 de setiembre, 7 días antes de las elecciones locales."
"Probuccinum tenerum es una especie de caracol de mar, un verdadero molusco gasterópodo de la familia de Buccinidae, el buccino marino.","Probuccinum tenerum es una especie de caracol de mar, un verdadero molusco gasterópodo de la familia de Buccinidae, el caracol marino."
"Este género ahora se clasifica dentro de la familia de los lagartos, conocidos como Iguanidae, subfamilia Polychrotinae, y ya no se clasifica dentro de la actual familia no válida, Polychrotidae.","Este género ahora está en la familia de lagartos conocida como Iguanidae, de la subfamilia Polychrotinae, y ya no está clasificada en la familia actualmente inválida de los Polychrotidae."
"En 2012, la ciudad cambió y el nuevo demócrata Barack Obama ganó las elecciones, quien obtuvo el 51% de los votos frente al 48% del republicano Mitt Romney.","En 2012, el distrito dio un vuelco y fue ganado por el demócrata titular Barack Obama, que obtuvo el 51% de los votos contra el 48% del republicano Mitt Romney."
Será alto con una gran pared y capacidad.,"Será alta, con una pared larga y capacidad."
"Fue dirigida por George Fitzmaurice y está basada en una obra de 1917 ""Tiger Rose"", de Willard Mack.","Dirigida por George Fitzmaurice, está basada en una obra de 1917 ``Tiger Rose'' de Willard Mack."
Vempati Chinna Satyam (15 de octubre de 1929 - 29 de julio de 2012) fue una bailarina india y una gurú del tipo de danza Kuchipudi.,Vempati Chinna Satyam (15 de octubre de 1929 - 29 de julio de 2012) fue un bailarín indio y gurú de la forma de danza Kuchipudi.
Lee Hi es una cantante de Corea del Sur de YG Entertainment.,La cantante coreana Lee Hi es una cantante de Corea del Sur de YG Entertainment.
"La tapa solo se quitó para espectadores privilegiados, por lo que estas escenas pueden haber sido un poco más íntimas.","La tapa solo fue quitada por espectadores privilegiados, por lo que estas escenas pueden haber sido un poco más íntimas."
"Slough High School era una escuela de gramática selectiva para niñas en Slough, Buckinghamshire, en la actualidad Berkshire.","La Escuela Secundaria Slough fue una escuela secundaria de niñas selectiva en Slough, Buckinghamshire, ahora Berkshire."
"El Cementerio de Machpelah, también escrito como ""Cementerio de Macpelah"" o ""Cementerio de Macphelah Cemetery"", es un cementerio ubicado en el Condado de Hudson, Nueva Jersey.","El Cementerio de Machpelah, también deletreado como ""Cementerio de Macpelah"" o ""Cementerio de Macphelah"" es un cementerio del Condado de Hudson, Nueva Jersey."
"De acuerdo con Prior, Robert Goldsmith el abuelo del poeta, el dramaturgo y novelista Oliver Goldsmith fue el primero de la familia en establecerse en Ballyoughter.","Según Robert Prior, Robert Goldsmith fue el abuelo del poeta, dramaturgo y escritor Oliver Goldsmith, el primero de la familia en asentarse en Ballyoughter."
El NVIDIA TITAN V fue anunciado oficialmente por Nvidia el 7 de diciembre de 2017.,"El 7 de diciembre de 2017, NVIDIA anunció oficialmente a Nvidia TITAN V."
Los componentes de sistemas mecánicos almacenan energía potencial elástica si se deforman en el sistema cuando se les aplican fuerzas.,Los componentes de los sistemas mecánicos almacenan energía potencial elástica si se deforman cuando se aplican fuerzas al sistema.
"William Llewelyn Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922) era un periodista galés, abogado y político del Partido Liberal radical.","William Williams, conocido como Llewelyn Williams (10 de marzo de 1867-22 de abril de 1922), era un periodista, abogado y político del partido liberal radical de origen galés."
Blagoy Ivanov desafió a Mehmen para el Campeonato de Peso Pesado de la WSOF el 17 de octubre de 2015.,Blagoy Ivanov desafió a Mehmen por el título de campeón de peso pesado de WSOF el 17 de octubre de 2015.
"Melodie Crittenden abandonó el grupo en 2004 para seguir una carrera solista y durante la mayor parte de 2005, Nicol cantó con el grupo.",Melodie Crittenden dejó el grupo en 2004 para contemplar una carrera solista y durante la mayoría del 2005 Nicol cantó con el grupo.
Diboll y Owen de Nueva Orleans fueron los arquitectos y G. A. Chamblin de Mobile fue la constructora.,Los arquitectos fueron Diboll y Owen de Nueva Orleans y el contratista fue G.A. Chamblin de Mobile.
"En 1864, a Sociedad Misionera Presbiteriana Unida de China envió sus representantes a Escocia.",La Sociedad Misionera Presbiteriana Unida de China envió a sus agentes a Escocia en 1864.
"La fórmula_13 del espacio del vector inicial se denomina ""objeto inicial"" o ""estructura topológica"" respecto de los datos proporcionados.","El espacio del vector inicial Fórmula 13 se denomina objeto inicial ""o"" estructura topológica con respecto a los datos proporcionados."
"Mientras que la exclusión de jugadores negros no era una regla escrita, desde 1933 ningún afroamericano había jugado en la Liga Nacional de Fútbol.","Si bien la exclusión de jugadores negros no era una regla escrita, ningún afroamericano había jugado en la Liga de Fútbol Nacional desde 1933."
"Cuando Platzer abrió su segundo restaurante en Allentown en 1993, cambió el nombre a P. J. Whelihan's para conmemorar a su abuelo, Peter Joseph Whelihan.","En 1993, cuando Platzer abrió su segundo restaurante en Allentown, cambió el nombre a P. J. Whelihan en honor a su abuelo Peter Joseph Whelihan."
Los escapos están mayormente ausentes o son muy cortos.,Los escapos son muy cortos o están mayormente ausentes.
"Se afirmó que ""tiene un gran potencial y un gran talento y en el futuro crecerá para ser una personalidad musical única"".","Se observó que ""tiene un enorme potencial y un gran talento y crecerá para ser una personalidad musical única en el futuro""."
Terminó dos golpes atrás de Bubba Watson y Louis Oosthuizen y lamentó su desempeño en el putting como la razón por la cual no ganó el torneo.,Terminó dos golpes atrás de Louis Oosthuizen y Bubba Watson y lamentó su rendimiento en el golpe como el motivo por el que no ganó el torneo.
"La iluminación en el Louvre - la pintura es más cálida y parece más suave, pero esto puede ser el resultado del sonido del barniz en la superficie.","La iluminación de la pintura del Louvre parece ser más cálida y parece ser más suave, pero podría ser el resultado del tono del barniz sobre la superficie."
"El 1º de agosto de 1699, William Blackett entregó las tierras de su propiedad en Chirton a Sir Archibald Campbell, quien las vendió a Bickerstaffe, 1er Duque de Argyll Hall.","El 1º de agosto de 1699, William Blackett entregó las tierras de su propiedad en Chirton a Sir Archibald Campbell, quien las vendió a Bickerstaffe, 1er Duque de Argyll."
"Big Band Specials es un álbum de 1962 de Bob Cooper, con temas arreglados por Bill Holman, Shorty Rogers y su esposo June Christy.","Big Band Specials es un álbum de 1962 de Bob Cooper, con arreglo de canciones de Bill Holman, Shorty Rogers y su marido, June Christy."
Los Red Bulls perdieron pero pasaron la primera ronda de los playoffs.,"Los Red Bulls perdieron, pero llegaron a la 1era ronda de las eliminatorias."
"12 de enero de 1978: el mánager del Cambridge United, Ron Atkinson, es nombrado mánager del West Bromwich Albion.",12 de enero de 1978: Cambridge United - El gerente Ron Atkinson es nombrado gerente de West Bromwich Albion.
"1979 fue el mejor año de la gira, donde jugó los cuartos de final en Atlanta, Johannesburgo y Tel Aviv.","En 1979 tuvo su mejor año en el tour, cuartos de final en Tel Aviv, Johannesburgo y Atlanta."
"La siguiente versión la creó el hermano de Robert Fuller, Ron, en 1986.","El siguiente lanzamiento fue en 1986 a cargo de Ron, el hermano de Robert Fuller."
"El clubhouse fue construido por Curtis por la suma de $ 60,000, que luego alquiló por una gran cantidad al club.","El club fue construido por Curtis, por la suma nominal de entonces $60 000, y se lo alquiló al club por una tarifa importante."
Este incidente se celebró más tarde y ahora se conmemora en Egipto el 25 de enero de cada año como el Día Nacional de la Policía.,Este incidente fue celebrado más tarde y ahora se conmemora en Egipto como el Día Nacional de la Policía el 25 de enero de cada año.
"Hasta ahora, las obras de Zinovjev han sido interpretadas por la Orquesta sinfónica de radio finlandesa, la Orquesta sinfónica Lahti, la Kymi Sinfonietta, la Orquesta sinfónica Oulu y la Avanti!","Hasta ahora las obras de Zinovjev han sido interpretadas por la Orquesta Sinfónica de Oulu, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de Radio Finlandesa y Avanti!"
"McCall y Lesiuk dejaron la banda en el verano de 2007, siendo McCall reemplazado por Steven Tosh en percusión y Jamie Macleod tomó las funciones del bajo.",McCall y Lesiuk abandonaron la banda en el verano del 2007 y a McCall lo reemplazó Steven Tosh en la batería y Jamie Macleod se encargó del bajo.
"En 1886, Miles reemplazó al General George Crook como comandante de las fuerzas armadas contra Geronimo, un líder Apache Chiricahua, en el Departamento de Arizona.","En 1886, Miles reemplazó al general George Crook como comandante de las fuerzas que peleaban contra Gerónimo, un líder chiricahua apache del departamento de Arizona."
Luk o Loke es la romanización china de varios (pero no todos) los apellidos de origen cantonés romanizados como Lu en mandarín.,"Luk o Loke es la romanización china de varios (pero no todos) los apellidos cantoneses, que son romanizados como Lu en mandarín."
"Por ejemplo, en los anfibios Cerberus se expresa en el endodermo dorsal anterior y en los ratones se expresa en el endodermo visceral anterior.","Por ejemplo, el Cerberus se expresa en el endodermo dorsal anterior en anfibios y en el endodermo visceral anterior en ratones."
Realizó capacitación clínica en el Hospital Middlesex en Londres y recibió se recibió de médico en 1943.,Realizó la capacitación clínica en el Hospital Middlesex en Londres y se graduó como doctor en 1943.
Sunny cortó la pista en noviembre de 1973 con la producción de Roger Greenaway y los arreglos y la dirección de Chris Gunning.,"En noviembre de 1973, Roger Sunny recortó la pista con Roger Greenaway, mientras que Chris Gunning brindó y dirigió el arreglo."
"La película trata sobre Rafael, un nuevo cantante en la industria cinematográfica malabar.","Esta película trata sobre Rafael, un cantante nuevo en la industria cinematográfica malabar."
Fue la transmisión de la tercera temporada más de dos años después de la edición familiar y más de tres años después de la primera edición de personalidades famosas.,Fue la tercera temporada que se exhibió más de dos años después de la edición familiar y más de tres años después de la primera edición de famosos.
"Murió el 19 de septiembre de 1891 en Gallatin, Tennessee, y recibió una masonería en Gallatin.","Bunting falleció el 19 de setiembre de 1891 en Gallatin. Recibió un funeral masónico en Gallatin, Tennessee."
